number,name,category,team,fci,uci,soc,naz
101,Mario Rossi,Elite,Team Alpha,FCI001,UCI001,Alpha Soc,ITA
102,Luigi Bianchi,U23,Team Beta,FCI002,UCI002,Beta Soc,ITA
103,Marco Verdi,Master,Team Gamma,FCI003,UCI003,Gamma Soc,ITA
104,Runner 4,Women,Team Epsilon,FCI104,UCI104,Team Epsilon Soc,ITA
105,Runner 5,Elite,Team Alpha,FCI105,UCI105,Team Alpha Soc,ITA
106,Runner 6,U23,Team Beta,FCI106,UCI106,Team Beta Soc,ITA
107,Runner 7,Master,Team Gamma,FCI107,UCI107,Team Gamma Soc,ITA
108,Runner 8,Junior,Team Delta,FCI108,UCI108,Team Delta Soc,ITA
109,Runner 9,Women,Team Epsilon,FCI109,UCI109,Team Epsilon Soc,ITA
110,Runner 10,Elite,Team Alpha,FCI110,UCI110,Team Alpha Soc,ITA
111,Runner 11,U23,Team Beta,FCI111,UCI111,Team Beta Soc,ITA
112,Runner 12,Master,Team Gamma,FCI112,UCI112,Team Gamma Soc,ITA
113,Runner 13,Junior,Team Delta,FCI113,UCI113,Team Delta Soc,ITA
114,Runner 14,Women,Team Epsilon,FCI114,UCI114,Team Epsilon Soc,ITA
115,Runner 15,Elite,Team Alpha,FCI115,UCI115,Team Alpha Soc,ITA
116,Runner 16,U23,Team Beta,FCI116,UCI116,Team Beta Soc,ITA
117,Runner 17,Master,Team Gamma,FCI117,UCI117,Team Gamma Soc,ITA
118,Runner 18,Junior,Team Delta,FCI118,UCI118,Team Delta Soc,ITA
119,Runner 19,Women,Team Epsilon,FCI119,UCI119,Team Epsilon Soc,ITA
120,Runner 20,Elite,Team Alpha,FCI120,UCI120,Team Alpha Soc,ITA
121,Runner 21,U23,Team Beta,FCI121,UCI121,Team Beta Soc,ITA
122,Runner 22,Master,Team Gamma,FCI122,UCI122,Team Gamma Soc,ITA
123,Runner 23,Junior,Team Delta,FCI123,UCI123,Team Delta Soc,ITA
124,Runner 24,Women,Team Epsilon,FCI124,UCI124,Team Epsilon Soc,ITA
125,Runner 25,Elite,Team Alpha,FCI125,UCI125,Team Alpha Soc,ITA
126,Runner 26,U23,Team Beta,FCI126,UCI126,Team Beta Soc,ITA
127,Runner 27,Master,Team Gamma,FCI127,UCI127,Team Gamma Soc,ITA
128,Runner 28,Junior,Team Delta,FCI128,UCI128,Team Delta Soc,ITA
129,Runner 29,Women,Team Epsilon,FCI129,UCI129,Team Epsilon Soc,ITA
130,Runner 30,Elite,Team Alpha,FCI130,UCI130,Team Alpha Soc,ITA
131,Runner 31,U23,Team Beta,FCI131,UCI131,Team Beta Soc,ITA
132,Runner 32,Master,Team Gamma,FCI132,UCI132,Team Gamma Soc,ITA
133,Runner 33,Junior,Team Delta,FCI133,UCI133,Team Delta Soc,ITA
134,Runner 34,Women,Team Epsilon,FCI134,UCI134,Team Epsilon Soc,ITA
135,Runner 35,Elite,Team Alpha,FCI135,UCI135,Team Alpha Soc,ITA
136,Runner 36,U23,Team Beta,FCI136,UCI136,Team Beta Soc,ITA
137,Runner 37,Master,Team Gamma,FCI137,UCI137,Team Gamma Soc,ITA
138,Runner 38,Junior,Team Delta,FCI138,UCI138,Team Delta Soc,ITA
139,Runner 39,Women,Team Epsilon,FCI139,UCI139,Team Epsilon Soc,ITA
140,Runner 40,Elite,Team Alpha,FCI140,UCI140,Team Alpha Soc,ITA
141,Runner 41,U23,Team Beta,FCI141,UCI141,Team Beta Soc,ITA
142,Runner 42,Master,Team Gamma,FCI142,UCI142,Team Gamma Soc,ITA
143,Runner 43,Junior,Team Delta,FCI143,UCI143,Team Delta Soc,ITA
144,Runner 44,Women,Team Epsilon,FCI144,UCI144,Team Epsilon Soc,ITA
145,Runner 45,Elite,Team Alpha,FCI145,UCI145,Team Alpha Soc,ITA
146,Runner 46,U23,Team Beta,FCI146,UCI146,Team Beta Soc,ITA
147,Runner 47,Master,Team Gamma,FCI147,UCI147,Team Gamma Soc,ITA
148,Runner 48,Junior,Team Delta,FCI148,UCI148,Team Delta Soc,ITA
149,Runner 49,Women,Team Epsilon,FCI149,UCI149,Team Epsilon Soc,ITA
150,Runner 50,Elite,Team Alpha,FCI150,UCI150,Team Alpha Soc,ITA
151,Runner 51,U23,Team Beta,FCI151,UCI151,Team Beta Soc,ITA
152,Runner 52,Master,Team Gamma,FCI152,UCI152,Team Gamma Soc,ITA
153,Runner 53,Junior,Team Delta,FCI153,UCI153,Team Delta Soc,ITA
154,Runner 54,Women,Team Epsilon,FCI154,UCI154,Team Epsilon Soc,ITA
155,Runner 55,Elite,Team Alpha,FCI155,UCI155,Team Alpha Soc,ITA
156,Runner 56,U23,Team Beta,FCI156,UCI156,Team Beta Soc,ITA
157,Runner 57,Master,Team Gamma,FCI157,UCI157,Team Gamma Soc,ITA
158,Runner 58,Junior,Team Delta,FCI158,UCI158,Team Delta Soc,ITA
159,Runner 59,Women,Team Epsilon,FCI159,UCI159,Team Epsilon Soc,ITA
160,Runner 60,Elite,Team Alpha,FCI160,UCI160,Team Alpha Soc,ITA
161,Runner 61,U23,Team Beta,FCI161,UCI161,Team Beta Soc,ITA
162,Runner 62,Master,Team Gamma,FCI162,UCI162,Team Gamma Soc,ITA
163,Runner 63,Junior,Team Delta,FCI163,UCI163,Team Delta Soc,ITA
164,Runner 64,Women,Team Epsilon,FCI164,UCI164,Team Epsilon Soc,ITA
165,Runner 65,Elite,Team Alpha,FCI165,UCI165,Team Alpha Soc,ITA
166,Runner 66,U23,Team Beta,FCI166,UCI166,Team Beta Soc,ITA
167,Runner 67,Master,Team Gamma,FCI167,UCI167,Team Gamma Soc,ITA
168,Runner 68,Junior,Team Delta,FCI168,UCI168,Team Delta Soc,ITA
169,Runner 69,Women,Team Epsilon,FCI169,UCI169,Team Epsilon Soc,ITA
170,Runner 70,Elite,Team Alpha,FCI170,UCI170,Team Alpha Soc,ITA
171,Runner 71,U23,Team Beta,FCI171,UCI171,Team Beta Soc,ITA
172,Runner 72,Master,Team Gamma,FCI172,UCI172,Team Gamma Soc,ITA
173,Runner 73,Junior,Team Delta,FCI173,UCI173,Team Delta Soc,ITA
174,Runner 74,Women,Team Epsilon,FCI174,UCI174,Team Epsilon Soc,ITA
175,Runner 75,Elite,Team Alpha,FCI175,UCI175,Team Alpha Soc,ITA
176,Runner 76,U23,Team Beta,FCI176,UCI176,Team Beta Soc,ITA
177,Runner 77,Master,Team Gamma,FCI177,UCI177,Team Gamma Soc,ITA
178,Runner 78,Junior,Team Delta,FCI178,UCI178,Team Delta Soc,ITA
179,Runner 79,Women,Team Epsilon,FCI179,UCI179,Team Epsilon Soc,ITA
180,Runner 80,Elite,Team Alpha,FCI180,UCI180,Team Alpha Soc,ITA
181,Runner 81,U23,Team Beta,FCI181,UCI181,Team Beta Soc,ITA
182,Runner 82,Master,Team Gamma,FCI182,UCI182,Team Gamma Soc,ITA
183,Runner 83,Junior,Team Delta,FCI183,UCI183,Team Delta Soc,ITA
184,Runner 84,Women,Team Epsilon,FCI184,UCI184,Team Epsilon Soc,ITA
185,Runner 85,Elite,Team Alpha,FCI185,UCI185,Team Alpha Soc,ITA
186,Runner 86,U23,Team Beta,FCI186,UCI186,Team Beta Soc,ITA
187,Runner 87,Master,Team Gamma,FCI187,UCI187,Team Gamma Soc,ITA
188,Runner 88,Junior,Team Delta,FCI188,UCI188,Team Delta Soc,ITA
189,Runner 89,Women,Team Epsilon,FCI189,UCI189,Team Epsilon Soc,ITA
190,Runner 90,Elite,Team Alpha,FCI190,UCI190,Team Alpha Soc,ITA
191,Runner 91,U23,Team Beta,FCI191,UCI191,Team Beta Soc,ITA
192,Runner 92,Master,Team Gamma,FCI192,UCI192,Team Gamma Soc,ITA
193,Runner 93,Junior,Team Delta,FCI193,UCI193,Team Delta Soc,ITA
194,Runner 94,Women,Team Epsilon,FCI194,UCI194,Team Epsilon Soc,ITA
195,Runner 95,Elite,Team Alpha,FCI195,UCI195,Team Alpha Soc,ITA
